Cattle_ID,Milk_Yield_L
1361,15.802141144461395
1362,16.30076968518836
1363,16.353727986337688
1364,15.7611742049992
1365,16.599928864839807
1366,18.000844549847244
1367,18.232512269929128
1368,16.593609144679828
1369,12.752447971339222
1370,16.632709459940806
1371,17.016242882973103
1372,18.14910423642312
1373,14.353777293129102
1374,15.660310533361077
1375,14.434414913455713
1376,15.32541961212105
1377,16.432747627293466
1378,16.113830477667094
1379,13.311089741632358
1380,16.0631988566036
1381,17.709800849688683
1382,17.122853151729263
1383,12.550678876723714
1384,15.45838123118904
1385,16.697107820607627
1386,13.040864780124723
1387,16.297225412758056
1388,15.710714553709254
1389,13.213199420617785
1390,13.411449802813943
1391,14.677472141479432
1392,17.665030228721385
1393,14.727931424132418
1394,16.26878446073968
1395,17.97561406071062
1396,16.306513703487767
1397,15.19738570361258
1398,15.15490282091686
1399,14.20646952956258
1400,13.34403035969365
1401,16.003551934866
1402,14.775017520483829
1403,17.21478911723876
1404,16.37528571017803
1405,17.53705636116408
1406,16.74710008914786
1407,14.437637908861735
1408,14.58016746035823
1409,18.567445598541795
1410,13.889184215571344
1411,15.339810290628705
1412,15.752886682457957
1413,16.08726838988482
1414,17.420979903253485
1415,17.315151865265495
1416,14.724698574898156
1417,14.954552537004158
1418,15.11096061816265
1419,18.057423900777703
1420,15.29658994225942
1421,19.01309054832896
1422,16.5950562472144
1423,15.00780729932867
1424,18.631414599560316
1425,18.192303225560725
1426,15.584800808855519
1427,15.197033071620446
1428,16.581027787746688
1429,16.265310619369238
1430,14.785123818694702
1431,14.349954069306376
1432,13.374290762174201
1433,13.472377016732349
1434,15.475508585457433
1435,13.80358560610208
1436,13.563553642260157
1437,15.145440454380395
1438,15.544357042444107
1439,15.208042173795015
1440,14.061097579665294
1441,16.87152990064861
1442,15.507108227986766
1443,15.839305601320678
1444,14.275810842641615
1445,18.136179253637692
1446,15.872902740142909
1447,14.567351607559031
1448,14.077145201060496
1449,17.222105137370423
1450,13.449534473006478
1451,14.80284693357601
1452,15.144757358939609
1453,17.56296931369309
1454,15.83584356932371
1455,15.79132225045054
1456,15.985053688136928
1457,16.25847354753714
1458,16.362728261891906
1459,13.856151594848491
1460,14.303767529415001
1461,15.010805726767343
1462,14.597505538320748
1463,14.922472034534561
1464,17.319726459104746
1465,13.627528746680332
1466,15.793669980659732
1467,16.238438098930146
1468,17.557465690697782
1469,16.852816514186305
1470,15.537536606291505
1471,15.388112852680917
1472,14.51186281515753
1473,12.507563905177005
1474,17.41081709635494
1475,16.386016285825395
1476,13.184616347828984
1477,14.982053019963514
1478,15.60769991118808
1479,17.60136040790317
1480,14.9233547068774
1481,14.434468126668019
1482,13.867205041266233
1483,17.583196064182623
1484,14.611656997914166
1485,17.063791408260897
1486,12.755076979965361
1487,13.789095588427363
1488,15.168545294292976
1489,17.506736653255963
1490,16.760500098103055
1491,14.393064730061743
1492,14.848318572389182
1493,17.768232247674117
1494,17.039652291390837
1495,16.524311172680875
1496,16.16847280994442
1497,16.08951206401647
1498,13.650757058589335
1499,15.683435864467956
1500,17.89948578318933
1501,18.153424557874267
1502,16.33933540805182
1503,14.801650375988674
1504,15.117195322811554
1505,18.254278244128656
1506,17.07591321634704
1507,16.188977823299044
1508,12.98952028930142
1509,14.84984411107565
1510,14.186576180133175
1511,13.582134128111543
1512,14.54086659200271
1513,13.504283616892765
1514,16.468373407037465
1515,14.757839171813561
1516,15.637019851648619
1517,17.778371827687504
1518,15.496911553106552
1519,16.113609768793957
1520,17.01991693075837
1521,15.002116891936844
1522,16.869620320172924
1523,13.798485032881468
1524,12.54411663620482
1525,16.194497002003626
1526,15.840540674831646
1527,13.940292422318587
1528,15.976629772352888
1529,15.935481289736394
1530,15.30195024491507
1531,18.481751727804593
1532,13.987078533599165
1533,15.39586808108165
1534,14.279104705362874
1535,14.606487560605942
1536,15.943732136863154
1537,16.12369163981703
1538,14.785685702139219
1539,12.327093556121746
1540,16.68526528166705
1541,15.57736802191258
1542,14.055069405909427
1543,17.137339818961244
1544,13.948425833847796
1545,15.498113432238826
1546,13.17376200061404
1547,16.661333545479987
1548,17.249308803498174
1549,15.81945220317771
1550,18.258626405565437
1551,16.125887165651452
1552,16.578488844853823
1553,16.86254179190134
1554,16.933496901881
1555,15.211072448954296
1556,16.36479778059355
1557,15.745776343096955
1558,14.940395026055034
1559,15.026185734086848
1560,15.820733874380576
1561,16.263223006739548
1562,14.42578986053161
1563,14.004444516275065
1564,15.355743333419865
1565,14.789173723655187
1566,15.884732968525697
1567,15.885695989598581
1568,14.265441757224139
1569,17.787378058827553
1570,18.47911873105457
1571,15.313078707098914
1572,18.070284010896838
1573,15.986843746689477
1574,16.113459099964096
1575,15.507847068612929
1576,13.334881216045853
1577,15.966439224114382
1578,16.432147984804793
1579,16.574081011667182
1580,15.3896444212696
1581,14.972370771528722
1582,15.130241777895012
1583,15.11968212683828
1584,14.866187589357374
1585,14.110950367572721
1586,18.27527021933784
1587,18.023974037031532
1588,16.47891031591492
1589,17.337964478195683
1590,16.811153272756535
1591,13.859777554067586
1592,15.13854462687663
1593,15.934818380331638
1594,15.27539709089546
1595,15.071297761416046
1596,15.434932322594992
1597,15.25323303193784
1598,14.973718860346937
1599,13.28178094046699
1600,17.591458320252947
1601,15.789006559850158
1602,17.035995496402492
1603,14.589460826856236
1604,16.051173101178176
1605,13.418602972057393
1606,16.927242785192004
1607,16.829053696612316
1608,14.622219017897097
1609,13.099887572349719
1610,15.204689681935397
1611,15.900561905108448
1612,18.752522898385006
1613,15.78953533658602
1614,16.050203505800663
1615,16.673590594162885
1616,17.494509420372722
1617,12.133336203261493
1618,15.092936717181079
1619,15.543935916948508
1620,13.648807904900595
1621,14.030539708750386
1622,16.425904366914196
1623,15.526599472410334
1624,18.117491194620257
1625,13.017344229571933
1626,16.55793110357906
1627,19.528331633097874
1628,17.603950138524446
1629,16.60069762770894
1630,16.558216273213116
1631,15.226394636528063
1632,15.326270014743876
1633,14.37361374346626
1634,18.25444861481702
1635,16.613637962735556
1636,15.944655703582685
1637,15.906333604516368
1638,16.640461617180467
1639,17.710208791105718
1640,16.33242135874778
1641,15.039948452634947
1642,18.81500878102725
1643,19.08471230832697
1644,15.465739929949674
1645,15.293014976152836
1646,16.41887653768117
1647,14.497370651194217
1648,15.636582280594798
1649,15.539712996705111
1650,16.56357219228911
1651,16.162841194857617
1652,17.12577179077569
1653,15.567500346234889
1654,14.271749284191928
1655,16.504374186192976
1656,14.016229268562173
1657,18.450408121925545
1658,15.974495308924574
1659,14.998658989754016
1660,16.32954639442014
1661,16.024089182435556
1662,15.122475717746704
1663,12.760381118541039
1664,12.540802711278662
1665,13.177390781512143
1666,14.213124115070423
1667,12.817796419791144
1668,17.758843175194148
1669,16.3782141837395
1670,12.705831793060103
1671,15.428936459110005
1672,16.49222381417187
1673,15.651349101165163
1674,16.840151613163364
1675,15.580611491075508
1676,16.464598716030686
1677,15.793548330791483
1678,16.099441205992594
1679,14.015858536805403
1680,15.314201155898225
1681,13.824206092741381
1682,16.206403185331165
1683,14.643695975865525
1684,16.17275910255458
1685,17.52817548769078
1686,14.376549697571193
1687,14.41961736016907
1688,13.816282038682107
1689,15.432371813053539
1690,14.241858297858904
1691,16.07112966709374
1692,13.92739598840885
1693,15.211118349228386
1694,16.89957262491326
1695,14.973106102197647
1696,15.310813482066168
1697,17.10788574268852
1698,17.928769163574863
1699,15.823810312511833
1700,17.249064069646174
1701,15.674186411491338
1702,15.123658180511551
1703,17.887153297445685
1704,15.553694490672907
1705,15.899905846652247
1706,15.754235122552192
1707,12.86224731440492
1708,14.134661231891954
1709,16.075362832522067
1710,15.497075271534802
1711,16.638325364937494
1712,12.869914024116682
1713,12.67513076936983
1714,19.569249153219193
1715,15.827226608826981
1716,14.964184521301997
1717,15.701922380566831
1718,13.548297970946889
1719,15.635771734081827
1720,14.645994216545988
1721,14.792148086235404
1722,15.434834940304075
1723,13.978661057549086
1724,16.028641641733106
1725,14.150069124091582
1726,13.797705466579343
1727,14.146706419028272
1728,12.918835058673785
1729,13.94476799321421
1730,15.645639432567934
1731,14.520940645622646
1732,15.485148768909395
1733,16.618248352543176
1734,13.13905726123824
1735,17.379032325758406
1736,14.703481950584695
1737,16.741296431289744
1738,16.210281760863396
1739,17.01743125952501
1740,12.696660958562632
1741,15.848399790885987
1742,16.146705532298252
1743,15.82123500750105
1744,17.925465115573274
1745,18.212633629873057
1746,13.41622121199209
1747,12.71144742726573
1748,13.95262148325473
1749,15.33675777596253
1750,18.501489941575464
1751,13.737094938570557
1752,12.918536556002033
1753,18.497652039800812
1754,13.252256641846847
1755,15.035302736512557
1756,16.279051721740547
1757,12.733395139401708
1758,16.18969050706693
1759,15.693067076929394
1760,13.473117204575884
1761,14.14316269940997
1762,17.406109810624105
1763,17.018987111024195
1764,16.225434808525247
1765,15.928427038570906
1766,16.26151493183468
1767,13.956934440229178
1768,12.849250550329007
1769,14.537576691562588
1770,13.484044876641981
1771,16.712051599501663
1772,14.772678687062166
1773,14.188114588845654
1774,13.57689332503491
1775,12.261338099119746
1776,18.362657279578023
1777,15.41704706142098
1778,15.187284988277973
1779,14.880938443606647
1780,15.10878679601646
1781,16.76927464324441
1782,13.528927110136866
1783,16.16476595337383
1784,16.115091280118943
1785,16.21356698239276
1786,17.766348262107226
1787,16.12823884025178
1788,16.35790527404437
1789,16.80844903684935
1790,12.675485393844863
1791,13.511069654587638
1792,14.916795774304456
1793,13.54464777541491
1794,15.638953397922345
1795,15.95232852324612
1796,17.3784883857619
1797,17.24851466931544
1798,14.061211950482521
1799,16.256132154522504
1800,15.962351461969222
1801,18.444571062676644
1802,15.90811909885377
1803,15.271283516966433
1804,16.47936123973168
1805,14.640701732494477
1806,15.19433063363617
1807,16.232039460796404
1808,14.026114593641047
1809,19.985767726991455
1810,14.01824803144845
1811,16.455741959250755
1812,15.381782966034713
1813,14.615907417273723
1814,12.460334772226464
1815,12.760518184823015
1816,14.653392496581661
1817,14.480377813477963
1818,17.828049404618074
1819,16.331562417974887
1820,18.688977729277173
1821,15.607051071982745
1822,14.219565651450734
1823,17.059688642010936
1824,16.841389628941776
1825,16.698843699340063
1826,15.913526994192082
1827,16.106731080585682
1828,13.911818253638781
1829,17.425818107817815
1830,14.006560194975195
1831,14.390371414684651
1832,15.751615515643394
1833,14.420357978319707
1834,18.395751250678774
1835,18.05360577162727
1836,16.04152582065063
1837,17.355760171239684
1838,14.227262433956064
1839,16.32678144583259
1840,15.932836066081077
1841,14.82110167110945
1842,18.09503217885085
1843,16.272624550223167
1844,14.397130863423355
1845,17.605765183308826
1846,15.083889100349195
1847,14.562440090788884
1848,18.05139482453106
1849,16.07887705667891
1850,14.755516401428313
1851,17.08542451108698
1852,18.070814893713546
1853,18.62294870270783
1854,15.00158432615095
1855,17.275833127370202
1856,14.36131655976352
1857,16.516682891248603
1858,15.389224719621916
1859,13.94825524472577
1860,16.757995301315248
1861,12.182061379224711
1862,16.111041531838044
1863,16.06763521317281
1864,16.826888154650423
1865,16.69896560320367
1866,15.389934731584885
1867,16.134208252915347
1868,16.017838291292172
1869,12.71628693779052
1870,13.880552034424884
1871,16.652766897405144
1872,16.588926138011267
1873,14.681943060400435
1874,17.279488668862324
1875,13.262959222994308
1876,15.068880992897435
1877,14.376434618613583
1878,13.931875140366481
1879,14.464509665288627
1880,12.531971321020514
1881,17.306613999516966
1882,15.844009750441042
1883,15.03873678611465
1884,14.89563814376618
1885,15.59357291135905
1886,13.168209637955213
1887,14.700476635934905
1888,15.764697060799977
1889,15.590280144216406
1890,14.885198289925125
1891,14.947207447673675
1892,15.840389667823224
1893,17.329425687282917
1894,15.281689723032205
1895,15.526190902331473
1896,16.42611473061874
1897,15.094462298410752
1898,16.624252448926086
1899,14.237251879952753
1900,13.649126644539129
1901,15.753868206588656
1902,18.518379914284687
1903,12.423409965266034
1904,15.105051912009566
1905,17.886898339547248
1906,17.84616022940842
1907,16.493429465029568
1908,16.91777602394797
1909,13.24527862223721
1910,15.528697431865789
1911,14.27638068782607
1912,16.235278419693216
1913,15.377802154290285
1914,14.304546520632865
1915,16.26974520534649
1916,14.453676864461066
1917,15.005750076672527
1918,18.245180848540237
1919,15.013830984384105
1920,17.069202751368703
1921,15.409613230484211
1922,17.322441855206733
1923,13.016962216175228
1924,14.618708097508305
1925,15.662971900208774
1926,18.236352586561765
1927,13.937510145046382
1928,14.379456307050956
1929,15.118308194017537
1930,16.169896372725418
1931,15.507307477393248
1932,16.04402993919508
1933,15.413651315383241
1934,18.941790301383293
1935,13.519862147924034
1936,14.05727848160757
1937,16.048768990421983
1938,17.491049323054536
1939,15.534953249332073
1940,14.249912694977441
1941,17.331094108204624
1942,15.211847773281026
1943,14.122471845237209
