Cattle_ID,Milk_Yield_L
1361,11.316859072216587
1362,9.672967912479091
1363,22.341558644160468
1364,26.811844838417297
1365,9.59851281896297
1366,10.551257387220511
1367,24.44897315574296
1368,16.464244864672686
1369,17.9559131112774
1370,9.010363020991914
1371,8.39249268784813
1372,14.21392910214855
1373,12.785923833682244
1374,9.868491675153845
1375,19.1620562524461
1376,15.805662158647921
1377,11.989490528792814
1378,14.150483190315605
1379,9.520339477025203
1380,22.651734695362062
1381,16.978528048971597
1382,17.558185905173737
1383,17.77349981860907
1384,25.15343226152318
1385,15.123365865408587
1386,9.24990893873257
1387,25.138412711104166
1388,20.822614321451407
1389,16.741123546382582
1390,8.659454711058723
1391,14.345225615186894
1392,9.73443070693607
1393,11.037119575732548
1394,11.049548883170702
1395,13.109688030736676
1396,5.590853357826841
1397,15.130870364484984
1398,11.633897049688636
1399,13.111367312316759
1400,21.32246507437518
1401,24.317230897307496
1402,15.795556012112794
1403,19.33486993306752
1404,18.896299623410478
1405,6.675072034462816
1406,20.121014052935102
1407,14.183243603017358
1408,21.578852112697785
1409,9.78237301074628
1410,9.991073800717798
1411,19.71055201372509
1412,23.987467974851373
1413,10.806513304891777
1414,23.02091751429337
1415,10.97898540786744
1416,13.105177543419115
1417,7.444633221958646
1418,20.0851656777047
1419,22.63687845986209
1420,14.109904862533725
1421,21.2392020046934
1422,14.60980210849599
1423,27.61798355232125
1424,21.16465051248601
1425,10.507047982543744
1426,27.184964521041277
1427,28.50152445388559
1428,12.40912234358729
1429,14.880925979535338
1430,14.336672315789343
1431,15.710099666753436
1432,15.474628619687664
1433,26.29199057886712
1434,8.678207596882421
1435,11.722979740580595
1436,21.758168888195257
1437,14.01238996108092
1438,15.686568329485352
1439,13.970597028837256
1440,23.28535709577272
1441,9.120562132200952
1442,18.296013418559117
1443,9.141403839287737
1444,10.694856400747437
1445,13.268599879276579
1446,16.93126336193751
1447,8.89907627298799
1448,13.367173844939265
1449,21.676496285321303
1450,7.61986126498143
1451,14.571188316427651
1452,8.660974272058393
1453,8.081389477458814
1454,9.36322319155558
1455,14.33565969132396
1456,7.596214232189917
1457,17.345168733826206
1458,15.971558124786268
1459,21.968188316924323
1460,10.602776866708698
1461,14.262798418949165
1462,7.157851656455749
1463,12.285757855548212
1464,16.64898725419014
1465,8.488047830191732
1466,9.384056593299714
1467,18.07793165996472
1468,15.420990609464411
1469,14.640323767588889
1470,23.79726847499849
1471,17.27624113682536
1472,15.730274517007723
1473,1.2884363841695268
1474,18.238089200954715
1475,12.385254773960698
1476,8.876052961306826
1477,7.356814970194344
1478,15.886712656866749
1479,10.17309333806806
1480,19.001666566964715
1481,12.73090141244034
1482,5.965531767868478
1483,14.252490486644191
1484,13.614955954375963
1485,10.509197179386067
1486,18.364695076625
1487,15.990704324595752
1488,17.001069633179025
1489,13.809414722839108
1490,17.212995585410003
1491,15.213009112572166
1492,23.475328735371377
1493,21.405341680731205
1494,17.029215811054303
1495,14.252964879312596
1496,10.984972430383658
1497,16.476330892818336
1498,14.46915651702038
1499,19.196352316236087
1500,15.460025659198097
1501,21.36058970103692
1502,16.818359712564
1503,10.029351256373007
1504,26.670295030217424
1505,16.27180368002759
1506,18.19480417969087
1507,17.321984156340353
1508,11.067996069521138
1509,10.30270409967571
1510,26.09825069902322
1511,15.369161371236604
1512,15.482876994055609
1513,23.46832309243561
1514,11.924629068300186
1515,13.39500372912828
1516,17.64743820247475
1517,19.91262351936589
1518,20.003752881292844
1519,17.20285408275116
1520,10.818437969153136
1521,13.849920144811614
1522,8.629390691128256
1523,19.956699665242404
1524,11.075222071995903
1525,17.46302799482093
1526,8.899405801320839
1527,17.488437671846302
1528,11.513537800289342
1529,17.053904665564133
1530,16.32524996723531
1531,16.447204644358465
1532,8.123697046346825
1533,10.953751542213714
1534,23.584841539122532
1535,19.847718576872257
1536,14.38475372627336
1537,16.18355036555728
1538,14.830984592085636
1539,8.44378190762687
1540,11.322094373960056
1541,21.51401885750074
1542,23.054507421515467
1543,15.014049549194308
1544,43.847123267854656
1545,12.60523537028402
1546,9.180455990568992
1547,15.550644969779626
1548,8.686306204673334
1549,11.696283430823287
1550,23.613820267129324
1551,11.991404683652643
1552,15.376897601849192
1553,10.949286308813129
1554,15.098092669131267
1555,12.459596015500988
1556,18.090723035815635
1557,13.433405000216286
1558,20.99935086928746
1559,13.768862715231531
1560,16.37954655745179
1561,17.707633660880553
1562,22.48607149789032
1563,14.188484588590429
1564,9.614922251308242
1565,22.032001904506174
1566,13.7691888649806
1567,9.076336097699434
1568,7.595576243029613
1569,19.8887709785542
1570,18.08797871400783
1571,22.7073093684885
1572,12.506399564703914
1573,19.11236163513503
1574,17.964736491340467
1575,16.214503386428593
1576,18.879104015203826
1577,16.093181356030303
1578,22.15643848555004
1579,16.95148078539304
1580,17.729204609587867
1581,14.322433308539647
1582,26.12712730091108
1583,24.096403286688837
1584,12.618745048004925
1585,26.58617422589484
1586,9.658505257136929
1587,20.464641272011537
1588,24.473698771455567
1589,14.229243985652955
1590,11.777971640924584
1591,19.012514085869753
1592,26.501977697755457
1593,17.368690690744216
1594,5.797122680168041
1595,10.166317103048574
1596,23.76409219286896
1597,8.902927427620387
1598,7.606185594147029
1599,6.853062575131752
1600,19.750624537689337
1601,10.40257550521483
1602,8.939366825440286
1603,11.184245190843148
1604,19.85584782155185
1605,12.086820438729584
1606,13.165625478871336
1607,17.093726603501647
1608,11.658489891758363
1609,14.708816680984068
1610,16.19376403102983
1611,12.165777045311506
1612,14.999246434694847
1613,10.322951734823636
1614,11.931642239977272
1615,17.777137328821137
1616,12.080607818767351
1617,16.095289337584955
1618,17.97075627589067
1619,17.785812081464165
1620,22.89115791667105
1621,18.48387722573097
1622,16.29387646052407
1623,9.156262499109303
1624,11.079219678721744
1625,9.375805962570954
1626,15.594529515309254
1627,11.317653677547662
1628,14.97190183325304
1629,12.566716036369726
1630,24.68215681878049
1631,24.34913447157587
1632,18.70133370878241
1633,10.260405406133737
1634,18.885566391125412
1635,18.925661376927152
1636,25.77041656325691
1637,14.354497319597876
1638,18.371206991247046
1639,13.991044772125353
1640,23.39135280669206
1641,16.41040001309607
1642,14.625997484338498
1643,8.869656154228425
1644,26.07219625445888
1645,13.724505995828252
1646,10.648109253659138
1647,12.333337181675045
1648,22.24723038249279
1649,10.248887212949006
1650,16.19846860654578
1651,16.944689834018053
1652,32.09989255609512
1653,24.023033902690898
1654,15.570159351999738
1655,17.01654437551163
1656,16.436576818118755
1657,18.138230200950126
1658,10.77907860457458
1659,16.290931746501837
1660,9.81288254774314
1661,14.12529263276276
1662,19.90885348686619
1663,15.644726545005032
1664,6.144846163918812
1665,17.73554768930179
1666,17.925566055225904
1667,14.781711945734047
1668,12.105832269569504
1669,13.150964213599147
1670,17.903303914005036
1671,10.371383362018785
1672,10.817080826251438
1673,8.210725258382855
1674,18.939334505065265
1675,13.75455884997942
1676,10.90627277704177
1677,9.10800001623404
1678,4.386763451355479
1679,11.71954329272183
1680,4.492721124346444
1681,11.148892979871588
1682,15.217269567582306
1683,13.204919881576826
1684,7.101277096600026
1685,21.672984405251384
1686,16.821063186704222
1687,11.891022360109467
1688,10.692727647020863
1689,15.61838201269747
1690,12.071667978253064
1691,12.92767072222394
1692,15.394054580531668
1693,6.588151716276576
1694,17.242677937954987
1695,12.507030621192145
1696,10.649252516946198
1697,15.312944605043278
1698,10.791540646358344
1699,17.24624670837189
1700,15.379714978457688
1701,13.277031704921956
1702,16.600310437313816
1703,22.03358143424761
1704,4.420903180892933
1705,19.605260253548067
1706,17.2900833899638
1707,17.528403430327128
1708,19.499326934348066
1709,15.99915037320106
1710,16.99181232181992
1711,22.655885366932797
1712,14.32265470910871
1713,9.074307515906868
1714,18.17668582625352
1715,9.87889778184961
1716,17.787376097293496
1717,26.518347982823865
1718,13.6323696595936
1719,25.338238824518605
1720,15.975747904346056
1721,28.03330371606628
1722,16.161251150519153
1723,12.697260264364516
1724,16.155237275804854
1725,13.157608226868811
1726,11.96817810242682
1727,20.15281835809733
1728,14.98863572962582
1729,5.550724711944974
1730,5.730840975101278
1731,14.850363722393439
1732,13.166735844189922
1733,13.327194881592831
1734,19.543893833497265
1735,17.27352778415252
1736,10.832819848818346
1737,26.91383791715698
1738,12.291686777781672
1739,15.046127639840288
1740,15.473726525370612
1741,10.30656675080428
1742,17.17549043230494
1743,16.297683348061593
1744,21.747536085918924
1745,15.424092734238158
1746,12.111544782105641
1747,23.024786026979125
1748,19.84156325437887
1749,21.869979000887927
1750,21.190865696041765
1751,14.129351801970785
1752,12.00598365710671
1753,14.603608466277862
1754,18.536088053890467
1755,11.585186040023595
1756,11.683467560219002
1757,18.80241662291157
1758,14.330817963703598
1759,8.356677761827882
1760,23.42204866970583
1761,15.652700586818678
1762,11.059294799457032
1763,16.491452507524915
1764,8.170835957289109
1765,14.314579878755088
1766,21.502742263339105
1767,15.486436375814362
1768,13.185409046841167
1769,23.673428649486137
1770,23.48610589228186
1771,12.18197695274499
1772,9.944978519726684
1773,17.70052725267451
1774,11.762031397434386
1775,23.261242625033837
1776,11.51016042971047
1777,19.138829560374045
1778,18.30899595429248
1779,11.659781658092289
1780,12.517416776906497
1781,15.84026235692531
1782,21.524913895605643
1783,17.053783479297213
1784,12.879225282329376
1785,14.659062878405296
1786,12.189913283999278
1787,13.396371674337225
1788,16.518840433196296
1789,27.056085046238227
1790,25.35577740305329
1791,11.97918816986184
1792,15.123196461837958
1793,14.56207814613586
1794,12.191042157471076
1795,14.09068101929567
1796,15.651935901760485
1797,10.16804856681722
1798,19.96116424616858
1799,12.664395489650396
1800,14.49562814611117
1801,13.9516145766226
1802,30.07616116079673
1803,10.654732040297688
1804,17.48440413577621
1805,25.72764536658528
1806,17.61112395358235
1807,15.805259329652037
1808,12.255291355525284
1809,15.602657291815506
1810,4.062568609441898
1811,32.058136210904784
1812,12.091858923401178
1813,7.188934001481389
1814,22.030967842802795
1815,17.29006979669875
1816,18.02740154659213
1817,7.4603083524695455
1818,10.591629292199574
1819,13.305178907462535
1820,15.703952297344037
1821,16.72301797843683
1822,22.097421244508663
1823,4.982474619358233
1824,15.778350322613282
1825,9.44705445200344
1826,16.29648508582293
1827,6.262426277642147
1828,28.17747438272795
1829,10.570051654316655
1830,20.598338131099
1831,7.0347547727046384
1832,12.693675135070004
1833,14.003244311115264
1834,7.683335612225493
1835,26.495868596597933
1836,20.22689733043909
1837,15.31602723495186
1838,18.396277337168616
1839,8.441710673066831
1840,24.953298100475884
1841,16.536678140579035
1842,23.1985587693506
1843,13.813852548174184
1844,15.938925933697588
1845,7.427149523003999
1846,13.573409319439186
1847,10.813034210159572
1848,11.419045930762296
1849,15.27484259325572
1850,28.77788682709769
1851,20.10377857585788
1852,21.234274733965755
1853,4.405499831893333
1854,10.758570174667463
1855,14.121952208589617
1856,12.13246698790184
1857,24.69247114901934
1858,10.906192821339165
1859,22.81517188928375
1860,10.468036745582806
1861,10.684006173272152
1862,13.830455720221698
1863,11.265395719492108
1864,12.819920279240524
1865,22.768502441604344
1866,8.381056552332133
1867,21.8195051088347
1868,17.724628184074234
1869,15.27596397243153
1870,10.224458860442416
1871,17.46519583923471
1872,12.917257061657017
1873,11.319745978084898
1874,10.843199956175097
1875,14.683874318225042
1876,11.373245060260391
1877,19.495190954322897
1878,17.453615708160076
1879,13.175125851836434
1880,13.896853896689915
1881,21.36004298212644
1882,26.252582995688428
1883,25.453139461740108
1884,8.827978896176532
1885,16.50253550691144
1886,9.99052690449895
1887,11.092188290850054
1888,14.238583536670626
1889,16.400822707300154
1890,18.523864897041303
1891,12.752520678298454
1892,19.638893330270097
1893,11.859320860190865
1894,20.50689423636469
1895,15.861864739719818
1896,20.355579245269272
1897,17.48308201992601
1898,11.913605664467493
1899,16.796605700620358
1900,19.561358770100583
1901,16.52242397174458
1902,14.8441157951397
1903,16.649855013748947
1904,19.1037441304159
1905,14.235219137002558
1906,5.325730421398342
1907,20.25990179061609
1908,25.81203871486024
1909,13.321809666107017
1910,12.82850653702146
1911,7.190193224612716
1912,21.013677388385524
1913,18.53459916337942
1914,20.162238688853304
1915,17.071574574643126
1916,25.15892724581239
1917,15.139239328894616
1918,20.454557052981777
1919,24.018992633856847
1920,11.07344404719785
1921,27.019754733111828
1922,17.66651215051217
1923,20.01592071560645
1924,11.136279683307752
1925,11.575049259003816
1926,13.845390301600188
1927,13.031676456499524
1928,13.7071007410934
1929,18.4492489415917
1930,15.193902684858081
1931,15.009398724730652
1932,13.752046056114088
1933,15.949213320828518
1934,21.296710336863413
1935,19.6737502446451
1936,8.926931019821952
1937,22.348369570887957
1938,14.599306962224622
1939,10.275354237301991
1940,13.457472597901182
1941,5.261911700160589
1942,9.533225368291642
1943,19.73047316286652
1944,14.121487102275932
1945,17.220389988251373
1946,11.712056244217177
1947,6.349602385780621
1948,22.149547111774424
1949,17.88274434791758
1950,10.932081670160771
1951,16.50796504700695
1952,12.292202565999569
1953,21.312465469008107
1954,16.562343159293977
1955,22.746150499081434
1956,17.963925236238662
1957,16.981617668617925
1958,17.06585755806601
1959,11.851698304703978
1960,15.66500321526192
